Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Month
2024-02-21,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,47.2,,2024-02
2024-02-21,d59a4a446d,Gas,ba01bbfb25,7022304a8a,,7.36,,2024-02
2024-02-21,316c96347d,Medical,ba01bbfb25,3e8256465a,,-97.36,,2024-02
2024-02-21,9e9db13d73,Restaurants & Bars,ba01bbfb25,db126e6a07,,-109.12,,2024-02
2024-02-21,ff7b941e96,Insurance,e64837650f,e1c352cc05,,-56.77,,2024-02
2024-02-20,2f186eb38a,Charity,ba01bbfb25,9eba66476e,,-68.44,,2024-02
2024-02-20,f14c3f16a7,Groceries,ba01bbfb25,2468c2d884,,-135.46,,2024-02
2024-02-20,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-73.62,,2024-02
2024-02-20,56a02eaa8a,Restaurants & Bars,ba01bbfb25,c9685c0100,,-28.9,,2024-02
2024-02-19,1e87eeb601,Clothing,091dc3c9df,4987482766,,-15.81,,2024-02
2024-02-19,20823be13e,Restaurants & Bars,091dc3c9df,280832255c,,-68.38,,2024-02
2024-02-19,20823be13e,Restaurants & Bars,091dc3c9df,280832255c,,-57.01,,2024-02
2024-02-19,a711e0b7cb,Home Improvement,e64837650f,317b7e76dc,,34.87,,2024-02
2024-02-18,5904798e00,Entertainment & Recreation,e64837650f,04c8597154,,-159.54,,2024-02
2024-02-17,dedaee9f0d,Gas,e64837650f,ac79239997,,-78.97,,2024-02
2024-02-17,5bbddcaf43,Groceries,e64837650f,017d607aa9,,-150.69,,2024-02
2024-02-16,914732b9dd,Transfer,927d020154,5494aa9eb1,,-161.4,,2024-02
2024-02-16,a711e0b7cb,Home Improvement,091dc3c9df,3ed0313f2a,,-25.18,,2024-02
2024-02-16,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,959.27,,2024-02
2024-02-16,7048f38b33,Transfer,aa0b34db45,7048f38b33,,826.68,,2024-02
2024-02-15,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-0.16,,2024-02
2024-02-15,362322d50d,Software,ba01bbfb25,e7be0a77dd,,-48.12,,2024-02
2024-02-15,e95c350387,Internet & Cable,ba01bbfb25,e2d89153e9,,-79.06,,2024-02
2024-02-15,7c1d78040d,Restaurants & Bars,ba01bbfb25,2f0d1fd3ae,,-83.07,,2024-02
2024-02-15,7a5492ac0f,Property Tax,88e64eb06e,7eb6bd6fd5,,-449.72,2b65211a3d,2024-02
2024-02-15,da0646ed30,Gas & Electric,7eee1cc2e8,cba3620a50,,-141.83,,2024-02
2024-02-15,7a5492ac0f,Property Tax,7eee1cc2e8,7eb6bd6fd5,,-860.83,,2024-02
2024-02-15,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1022.33,,2024-02
2024-02-15,718d27b845,Paychecks,927d020154,b026070420,,2804.09,,2024-02
2024-02-15,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-902.13,,2024-02
2024-02-15,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,-21.32,,2024-02
2024-02-14,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-36.8,,2024-02
2024-02-14,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-11.67,,2024-02
2024-02-14,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6055.48,,2024-02
2024-02-14,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-59.73,,2024-02
2024-02-14,68190889a2,Service Fee,e64837650f,7c899f6a7e,,-3.28,,2024-02
2024-02-13,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-33.19,,2024-02
2024-02-13,914732b9dd,Investments,7eee1cc2e8,5494aa9eb1,,-266.69,,2024-02
2024-02-13,179adb44b1,Credit Card Payment,d1e955ab49,1dfd583178,,35.59,,2024-02
2024-02-13,dd812088ab,Medical,091dc3c9df,a9c15a1a05,,-546.33,,2024-02
2024-02-13,10fd314ee4,Home Improvement,e64837650f,d17464c702,,-434.26,2b65211a3d,2024-02
2024-02-13,7048f38b33,Credit Card Payment,aa0b34db45,7048f38b33,,994.16,,2024-02
2024-02-12,914732b9dd,Investments,7eee1cc2e8,5494aa9eb1,,-758.85,,2024-02
2024-02-12,dab583a682,Coffee Shops,091dc3c9df,dab583a682,,-23.83,,2024-02
2024-02-12,ad1a517399,Fitness,091dc3c9df,ee5d4d740f,,-40.83,,2024-02
2024-02-12,1fb2b91e5e,Child Activities,091dc3c9df,9477f95aac,,29.65,,2024-02
2024-02-12,1fb2b91e5e,Child Activities,091dc3c9df,9477f95aac,,-38.85,,2024-02
2024-02-12,f48018f1fd,Financial Fees,091dc3c9df,bd28e062f9,,122.31,,2024-02
2024-02-12,f223faa96f,Cloud Services,091dc3c9df,30954aaed9,,-3.11,,2024-02
2024-02-12,49d2dc07ac,Shopping,e64837650f,09510e8ce0,,-97.45,,2024-02
2024-02-12,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,-2.49,,2024-02
2024-02-12,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-130.63,,2024-02
2024-02-12,8896188ce7,Restaurants & Bars,ba01bbfb25,6b32ed8cca,,-68.77,,2024-02
2024-02-11,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-961.5,,2024-02
2024-02-11,44a41bce22,Transfer,927d020154,0d265da3d4,,887.62,,2024-02
2024-02-11,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-967.74,,2024-02
2024-02-10,ea9ddaa873,Transfer,7eee1cc2e8,6c9d757e29,,-911.33,,2024-02
2024-02-10,44a41bce22,Transfer,e62efd6dc7,c7a95c284a,,936.66,,2024-02
2024-02-10,bd194199fe,Shopping,927d020154,76142cb3a1,,39.37,,2024-02
2024-02-09,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-125.24,,2024-02
2024-02-09,13987d7d34,Dentist,e64837650f,8d95a966a4,,-133.61,,2024-02
2024-02-09,5a58d5a2c6,Dentist,7eee1cc2e8,39b9f2df3a,,176.58,,2024-02
2024-02-09,291be4812f,Child Care,927d020154,82908fb371,,-871.28,,2024-02
2024-02-09,cda93fe6f1,Health Insurance,927d020154,cdf20e1588,,214.95,,2024-02
2024-02-09,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-74.78,,2024-02
2024-02-08,d4d5b45668,Reimbursement,7eee1cc2e8,0471d78f15,,9419.83,8a06f48066,2024-02
2024-02-08,bd194199fe,Therapy,927d020154,6b845e4dae,,-76.75,,2024-02
2024-02-07,ac3606707d,Shopping,aa0b34db45,ac3606707d,,-50.95,,2024-02
2024-02-07,cc76b2e721,Pet Food & Supplies,aa0b34db45,cc76b2e721,,-188.74,,2024-02
2024-02-06,49d2dc07ac,Electronics,e64837650f,09510e8ce0,,-28.96,695f9a29c1,2024-02
2024-02-06,0f74bea77a,Sporting Goods,aa0b34db45,0f74bea77a,,-906.12,,2024-02
2024-02-05,dab583a682,Restaurants & Bars,091dc3c9df,dab583a682,,-74.84,,2024-02
2024-02-05,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,267.24,,2024-02
2024-02-05,69538210bd,Clothing,091dc3c9df,69538210bd,,-58.53,,2024-02
2024-02-05,69538210bd,Clothing,091dc3c9df,3d25e06c58,,-21.57,,2024-02
2024-02-05,eaaa1f67f1,Restaurants & Bars,091dc3c9df,66f5fb7595,,-40.61,,2024-02
2024-02-05,75dd02f31a,Child Activities,091dc3c9df,f90bd69100,,-186.38,,2024-02
2024-02-05,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-37.7,,2024-02
2024-02-05,ce5d234d3b,Shopping,091dc3c9df,bd5f02a63c,,-147.18,,2024-02
2024-02-05,ba51fae941,Medical,091dc3c9df,d1962b47b3,,-13.92,,2024-02
2024-02-05,1b95eed743,Clothing,091dc3c9df,94a1b32f7f,,13.45,,2024-02
2024-02-05,4eb3810fec,Shopping,091dc3c9df,48a3e8efc7,,-14.08,,2024-02
2024-02-05,7048f38b33,Transfer,aa0b34db45,7048f38b33,,373.8,,2024-02
2024-02-05,c20571ff2a,Kids,aa0b34db45,ff2bcb75e8,,-65.62,,2024-02
2024-02-05,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,50.07,,2024-02
2024-02-05,d77375b16c,Groceries,ba01bbfb25,59e7646eca,,-44.99,,2024-02
2024-02-05,36abba4e01,Groceries,ba01bbfb25,3a963c4b07,,-181.97,,2024-02
2024-02-05,5b1e487aa4,Coffee Shops,ba01bbfb25,a101513b56,,-20.11,,2024-02
2024-02-05,cda93fe6f1,Insurance,927d020154,cdf20e1588,,327.09,,2024-02
2024-02-04,49d2dc07ac,Shopping,aa0b34db45,977c4e0cbe,,-14.98,,2024-02
2024-02-03,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-63.24,,2024-02
2024-02-03,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-224.03,,2024-02
2024-02-03,7005c0064b,Music Subscription,e64837650f,7005c0064b,,-39.45,,2024-02
2024-02-03,49d2dc07ac,Shopping,e64837650f,89533d4967,,-189.09,,2024-02
2024-02-02,a6bfdeafeb,Transfer,3e9d633708,78df04750c,,856.24,,2024-02
2024-02-02,915ef4bad5,Cloud Services,091dc3c9df,53fa0ba12f,,51.87,,2024-02
2024-02-02,ed8a36c6a6,Paramedical,091dc3c9df,fcdac54162,,-169.09,,2024-02
2024-02-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-187.87,,2024-02
2024-02-02,bd194199fe,Books,7eee1cc2e8,2ff4b01eaa,,14.92,,2024-02
2024-02-02,c4322c0011,Transfer,e62efd6dc7,a8028eee63,,-884.28,,2024-02
2024-02-02,44a41bce22,Transfer,e62efd6dc7,dadc3256c1,,930.11,,2024-02
2024-02-02,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-989.79,,2024-02
2024-02-02,5fd6e8aa07,Transfer,927d020154,d95b433502,,-934.42,,2024-02
2024-02-02,44a41bce22,Transfer,927d020154,0d265da3d4,,954.45,,2024-02
2024-02-02,914732b9dd,Investments,927d020154,5494aa9eb1,,-128.36,,2024-02
2024-02-02,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-387.05,,2024-02
2024-02-02,e339a5ba73,Groceries,091dc3c9df,93a200b634,,-21.71,,2024-02
2024-02-02,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,917.46,,2024-02
2024-02-02,1081fdaaec,Restaurants & Bars,091dc3c9df,1081fdaaec,,0.5,,2024-02
2024-02-02,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-27.32,,2024-02
2024-02-02,92fea114e2,Paramedical,091dc3c9df,fcdac54162,,-374.37,,2024-02
2024-02-02,f09f149fa2,Television,e64837650f,f09f149fa2,,-173.27,,2024-02
2024-02-02,49d2dc07ac,Shopping,e64837650f,09510e8ce0,,-140.75,,2024-02
2024-02-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,19.97,,2024-02
2024-02-02,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-61.04,,2024-02
2024-02-01,b4f298d113,Financial Fees,3e9d633708,bfaa64fe78,,6.47,,2024-02
2024-02-01,677bd0a28b,Financial & Legal Services,3e9d633708,3372919a5c,,24.44,,2024-02
2024-02-01,ac3606707d,Groceries,aa0b34db45,ac3606707d,,-108.63,,2024-02
2024-02-01,59b05506ef,Transfer,7eee1cc2e8,88fb336c69,,-4522.1,,2024-02
2024-02-01,7396b42ab4,Mortgage,7eee1cc2e8,f253aff4fe,,-5522.95,,2024-02
2024-02-01,621ce38a21,Water,7eee1cc2e8,471e034078,,-206.57,,2024-02
2024-02-01,44a41bce22,Transfer,88e64eb06e,2ac2062eb7,,4518.24,2b65211a3d,2024-02
2024-02-01,718d27b845,Paychecks,927d020154,b026070420,,2688.98,,2024-02
2024-02-01,d9bc2c875a,Shopping,091dc3c9df,cc0c77b803,,-23.47,,2024-02
2024-02-01,c3d007f9b0,Credit Card Payment,e64837650f,059d247f1d,,1003.48,,2024-02
2024-01-31,e536c59374,Interest,7eee1cc2e8,e536c59374,,-52.39,,2024-01
2024-01-31,bd194199fe,Rental Income,7eee1cc2e8,01d0e6b466,,4475.9,2b65211a3d,2024-01
2024-01-31,e2c2581816,Credit Card Payment,7eee1cc2e8,c7031856b4,,-1126.97,,2024-01
2024-01-31,e536c59374,Interest,88e64eb06e,e536c59374,,-91.07,2b65211a3d,2024-01
2024-01-31,e536c59374,Interest,e62efd6dc7,e536c59374,,-67.34,,2024-01
2024-01-31,e536c59374,Interest,6ceaf0b64a,e536c59374,,-19.64,,2024-01
2024-01-31,e536c59374,Interest,927d020154,e536c59374,,26.15,,2024-01
2024-01-31,e536c59374,Interest,d1e955ab49,e536c59374,,-29.07,,2024-01
2024-01-31,e536c59374,Interest,9c2fdeb967,e536c59374,,-45.71,,2024-01
2024-01-31,dab583a682,Coffee Shops,091dc3c9df,dab583a682,,-38.99,,2024-01
2024-01-31,cdcfbb18ed,Shopping,091dc3c9df,e2d521e8e6,,-135.13,,2024-01
2024-01-31,ba51fae941,Medical,091dc3c9df,d1962b47b3,,-74.55,,2024-01
2024-01-31,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,53.17,,2024-01
2024-01-31,4dbdc0d533,Bank Fee,5d93511ebd,bd8324a33e,,6.94,,2024-01
2024-01-31,b1839efee8,Bank Fee,5d93511ebd,49860dde48,,37.87,,2024-01
2024-01-31,aed09636e8,Phone,ba01bbfb25,94fdb46168,,-131.62,,2024-01
2024-01-30,eb3455a919,Paychecks,7eee1cc2e8,34c2dfefa3,,6162.12,,2024-01
2024-01-30,8c44429888,Mortgage,88e64eb06e,ab4248a30b,,-2280.89,2b65211a3d,2024-01
2024-01-30,7048f38b33,Credit Card Payment,ba01bbfb25,c0eb4037af,,1619.19,,2024-01
2024-01-30,cda93fe6f1,Health Insurance,927d020154,cdf20e1588,,121.35,,2024-01
2024-01-29,474ed984e3,Financial Fees,3e9d633708,13f58d55b7,,-32.48,,2024-01
2024-01-29,8f92841fbe,Transfer,3e9d633708,3e6c2d06e7,,380.11,,2024-01
2024-01-29,e95c350387,Television,ba01bbfb25,e2d89153e9,,-116.9,,2024-01
2024-01-29,fdac178f7f,Gas,091dc3c9df,5435b614d4,,-122.27,,2024-01
2024-01-29,df9af7b05f,Restaurants & Bars,091dc3c9df,a8b6512ba9,,-25.83,,2024-01
2024-01-29,c43392096d,Groceries,091dc3c9df,2ddd4522ca,,-39.55,,2024-01
2024-01-29,9e74397f04,Restaurants & Bars,e64837650f,4465df8380,,-127.54,,2024-01
2024-01-29,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,-9.48,,2024-01
2024-01-29,dad8f41f69,Parking & Tolls,ba01bbfb25,962b239941,,-65.8,,2024-01
2024-01-29,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-82.44,,2024-01
2024-01-29,914732b9dd,Investments,7eee1cc2e8,5494aa9eb1,,-769.96,,2024-01
2024-01-29,6901b289b7,Credit Card Payment,7eee1cc2e8,2a82ecc054,,-1563.67,,2024-01
2024-01-28,a23ffe1f5f,Groceries,091dc3c9df,2eff182677,,92.51,,2024-01
2024-01-28,489b2502b5,Groceries,091dc3c9df,77a0cdfd9b,,-43.86,,2024-01
2024-01-28,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,49.53,,2024-01
2024-01-27,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,30.86,,2024-01
2024-01-27,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-71.02,,2024-01
2024-01-27,bd194199fe,Therapy,927d020154,6b845e4dae,,-97.64,,2024-01
2024-01-26,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,62.18,,2024-01
2024-01-26,f31c8526bd,Personal Care,091dc3c9df,b45e56916e,,5.46,,2024-01
2024-01-26,e6a0dc3f74,Restaurants & Bars,7eee1cc2e8,e6a0dc3f74,,-313.18,,2024-01
2024-01-26,291be4812f,Child Care,927d020154,82908fb371,,-886.1,,2024-01
2024-01-25,33081ee269,Pharmacy,e64837650f,5d8d8956d5,,34.69,,2024-01
2024-01-25,7c1d78040d,Restaurants & Bars,ba01bbfb25,2f0d1fd3ae,,-45.89,,2024-01
2024-01-25,1b95eed743,Clothing,091dc3c9df,a1ad84bee1,,-67.24,,2024-01
2024-01-24,f223faa96f,Cloud Services,091dc3c9df,30954aaed9,,-53.1,,2024-01
2024-01-24,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-109.92,,2024-01
2024-01-23,8777be6672,Parking & Tolls,e64837650f,ba5e772888,,-123.68,,2024-01
2024-01-22,dab583a682,Coffee Shops,091dc3c9df,dab583a682,,27.8,,2024-01
2024-01-22,631edbb601,Shopping,091dc3c9df,70ed634a8d,,-25.92,,2024-01
2024-01-22,5406fd87fa,Pharmacy,091dc3c9df,4522f7fce1,,-135.38,,2024-01
2024-01-22,a583d16ad8,Coffee Shops,091dc3c9df,7767c50352,,-24.07,,2024-01
2024-01-22,2650941d2b,Restaurants & Bars,091dc3c9df,9f8604b307,,-17.39,,2024-01
2024-01-22,d39794dd43,Clothing,091dc3c9df,f79128ef9e,,-148.31,,2024-01
2024-01-22,ce5d234d3b,Shopping,091dc3c9df,bd5f02a63c,,-81.01,,2024-01
2024-01-22,1b95eed743,Clothing,091dc3c9df,32b4928ba7,,-215.21,,2024-01
2024-01-22,2f186eb38a,Fitness,ba01bbfb25,9eba66476e,,-131.88,,2024-01
2024-01-22,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-129.59,,2024-01
2024-01-22,c43392096d,Groceries,ba01bbfb25,42b574c6e3,,-80.95,,2024-01
2024-01-21,4db6e7937d,Coffee Shops,e64837650f,4db6e7937d,,24.27,,2024-01
2024-01-20,49d2dc07ac,Shopping,aa0b34db45,49d2dc07ac,,-31.74,,2024-01
2024-01-19,49d2dc07ac,Shopping,aa0b34db45,ec25ddb165,,-6.31,,2024-01
2024-01-19,49d2dc07ac,Shopping,aa0b34db45,55fdfdb0f6,,25.95,,2024-01
2024-01-19,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,1013.96,,2024-01
2024-01-19,49d2dc07ac,Shopping,aa0b34db45,8633db8811,,-117.96,,2024-01
2024-01-19,49d2dc07ac,Shopping,aa0b34db45,ec8322fdc8,,25.76,,2024-01
2024-01-19,d742102308,Groceries,ba01bbfb25,d742102308,,-73.98,,2024-01
2024-01-19,5494aa9eb1,Investments,ad2b3a39ff,5494aa9eb1,,-157.12,,2024-01
2024-01-19,7048f38b33,Credit Card Payment,091dc3c9df,c0eb4037af,,1051.47,,2024-01
2024-01-19,914732b9dd,Transfer,927d020154,5494aa9eb1,,-201.11,,2024-01
2024-01-18,0a8fefbca4,Fitness,ba01bbfb25,0a8fefbca4,,28.78,,2024-01
2024-01-18,3a05f342d1,Sporting Goods,aa0b34db45,3a05f342d1,,-2945.45,,2024-01
2024-01-18,c07482bbb1,Work-Other,e64837650f,6cb16f5c91,,-3752.13,00e493231a,2024-01
2024-01-18,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,1059.21,,2024-01
2024-01-18,bcd8f6367d,Credit Card Payment,ad2b3a39ff,bcd8f6367d,,-985.48,,2024-01
2024-01-18,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-1082.74,,2024-01
2024-01-18,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-1069.67,,2024-01
2024-01-18,718d27b845,Paychecks,927d020154,b026070420,,2584.53,,2024-01
2024-01-18,e6e296d477,Credit Card Payment,927d020154,bcd8f6367d,,-962.4,,2024-01
2024-01-17,dd3c6a04f9,Software,e64837650f,dd3c6a04f9,,-75.75,4999c6c6c7,2024-01
2024-01-17,49d2dc07ac,Shopping,aa0b34db45,02eb3bde4f,,-71.97,,2024-01
2024-01-17,49d2dc07ac,Credit Card Payment,aa0b34db45,2297d0d2a8,,-26.46,,2024-01
2024-01-17,49d2dc07ac,Shopping,aa0b34db45,3391a73b22,,33.57,,2024-01
2024-01-16,36702283e7,Pet Food & Supplies,e64837650f,36702283e7,,-160.25,,2024-01
2024-01-16,e7be0a77dd,Software,ba01bbfb25,e7be0a77dd,,15.22,,2024-01
2024-01-16,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-16.47,,2024-01
2024-01-15,557e143aa5,Business Travel & Meals,e64837650f,a1d385ca48,,-2931.88,484c243dec,2024-01
2024-01-15,22bee6e66e,Credit Card Payment,aa0b34db45,22bee6e66e,,1012.51,,2024-01
2024-01-15,49d2dc07ac,Shopping,aa0b34db45,eddea19b68,,-28.57,,2024-01
2024-01-15,6822684d29,Shopping,aa0b34db45,6822684d29,,42.86,,2024-01
2024-01-15,49d2dc07ac,Shopping,aa0b34db45,2dbd8e8269,,-90.85,,2024-01
2024-01-15,6822684d29,Shopping,aa0b34db45,6822684d29,,42.95,,2024-01
2024-01-15,e2d89153e9,Internet & Cable,ba01bbfb25,e2d89153e9,,-104.61,,2024-01
2024-01-15,59d7a72058,Business Travel & Meals,ba01bbfb25,59d7a72058,,-2397.54,484c243dec,2024-01
2024-01-15,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-87.98,,2024-01
2024-01-15,cba3620a50,Water,7eee1cc2e8,cba3620a50,,-270.5,,2024-01
2024-01-15,5494aa9eb1,Investments,7eee1cc2e8,5494aa9eb1,,-709.12,,2024-01
2024-01-15,67b55b3472,Coffee Shops,091dc3c9df,67b55b3472,,-72.1,,2024-01
2024-01-14,cb0da33548,Coffee Shops,e64837650f,cb0da33548,,7.22,,2024-01
2024-01-14,a8f4a5aa46,Fees & Charges,e64837650f,7c899f6a7e,,65.98,,2024-01
2024-01-14,f33c717e00,Personal Care,091dc3c9df,f33c717e00,,-80.99,,2024-01
2024-01-14,37dc149f1d,Clothing,091dc3c9df,37dc149f1d,,-20.11,,2024-01
2024-01-14,c0eb4037af,Credit Card Payment,091dc3c9df,c0eb4037af,,769.1,,2024-01
2024-01-14,a2a5cfd265,Transfer,ad2b3a39ff,a2a5cfd265,,48.8,,2024-01
2024-01-14,736dfe0327,Credit Card Payment,ad2b3a39ff,736dfe0327,,-719.51,,2024-01
2024-01-14,44a41bce22,Credit Card Payment,927d020154,736dfe0327,,-612.5,,2024-01
2024-01-13,d7188cac65,Clothing,091dc3c9df,d7188cac65,,-52.96,,2024-01
2024-01-13,a9439146d3,Shopping,091dc3c9df,a9439146d3,,-3.26,,2024-01
2024-01-13,9afb1a5fb9,Clothing,091dc3c9df,9afb1a5fb9,,54.72,,2024-01
2024-01-13,1dfd583178,Credit Card Payment,d1e955ab49,1dfd583178,,27.22,,2024-01
2024-01-12,a511293dbb,Business Income,3e9d633708,a511293dbb,,660.82,695f9a29c1,2024-01
2024-01-12,49d2dc07ac,Shopping,aa0b34db45,e592f08a78,,-65.8,,2024-01
2024-01-12,49d2dc07ac,Shopping,aa0b34db45,03185d5dba,,-55.59,,2024-01
2024-01-12,4f397f97ce,Home Improvement,ba01bbfb25,4f397f97ce,,-155.01,,2024-01
2024-01-12,3229b5f0b7,Alcohol & Bars,ba01bbfb25,3229b5f0b7,,-101.49,,2024-01
2024-01-12,3910ac87b8,Groceries,ba01bbfb25,3910ac87b8,,-123.85,,2024-01
2024-01-12,8138d62a90,Paychecks,7eee1cc2e8,8138d62a90,,5958.5,,2024-01
2024-01-12,bd28e062f9,Finance Charge,091dc3c9df,bd28e062f9,,-92.45,,2024-01
2024-01-12,ee5d4d740f,Fitness,091dc3c9df,ee5d4d740f,,-70.07,,2024-01
2024-01-12,b121f1af1e,Alcohol & Bars,091dc3c9df,b121f1af1e,,-65.98,,2024-01
2024-01-12,99c3b3a56a,Groceries,091dc3c9df,99c3b3a56a,,-78.72,,2024-01
2024-01-12,82908fb371,Child Care,ad2b3a39ff,82908fb371,,-955.98,,2024-01
2024-01-12,c03111e764,Transfer,ad2b3a39ff,c03111e764,,-39.04,,2024-01
2024-01-12,c03111e764,Shopping,927d020154,c03111e764,,12.7,,2024-01
2024-01-12,291be4812f,Child Care,927d020154,82908fb371,,-840.95,,2024-01
2024-01-11,127dd4c0f1,Buy,7e3b6f52a5,127dd4c0f1,,-80.45,,2024-01
2024-01-11,56d740042c,Taxes,3e9d633708,56d740042c,,-1217.75,e627bdc0b8,2024-01
2024-01-11,49d2dc07ac,Shopping,aa0b34db45,683ee37094,,11.24,,2024-01
2024-01-11,97a518eb24,Fitness,ba01bbfb25,97a518eb24,,18.13,,2024-01
2024-01-11,0e8bb89d29,Transfer,e62efd6dc7,0e8bb89d29,,-950.59,,2024-01
2024-01-11,41903dfe06,Clothing,091dc3c9df,41903dfe06,,-80.45,,2024-01
2024-01-11,57177a0fc0,ATM Fee,091dc3c9df,57177a0fc0,,12.5,,2024-01
2024-01-11,f7cdbca956,Transfer,ad2b3a39ff,f7cdbca956,,983.27,,2024-01
2024-01-11,bcd8f6367d,Credit Card Payment,ad2b3a39ff,bcd8f6367d,,-1052.19,,2024-01
2024-01-11,44a41bce22,Transfer,927d020154,0d265da3d4,,991.41,,2024-01
2024-01-11,e6e296d477,Gas & Electric,927d020154,bcd8f6367d,,-1017.4,,2024-01
2024-01-10,02f13e5c26,Dividend & Cap Gains,7e3b6f52a5,02f13e5c26,,-27.71,,2024-01
2024-01-10,04d93cefd5,Restaurants & Bars,e64837650f,04d93cefd5,,-56.3,,2024-01
2024-01-10,49d2dc07ac,Shopping,aa0b34db45,ffda246ce3,,-40.55,,2024-01
2024-01-10,6822684d29,Shopping,aa0b34db45,6822684d29,,41.12,,2024-01
2024-01-10,49d2dc07ac,Shopping,aa0b34db45,63dba1de9b,,-131.19,,2024-01
2024-01-10,6822684d29,Shopping,aa0b34db45,6822684d29,,65.22,,2024-01
2024-01-10,6822684d29,Shopping,aa0b34db45,6822684d29,,138.84,,2024-01
2024-01-10,fedc46860d,Transfer,e62efd6dc7,fedc46860d,,1045.02,,2024-01
2024-01-10,78fee17986,Transfer,7eee1cc2e8,78fee17986,,-908.25,,2024-01
2024-01-10,2ddd4522ca,Groceries,091dc3c9df,2ddd4522ca,,-152.61,,2024-01
2024-01-10,c71e83d86c,Charity,091dc3c9df,c71e83d86c,,-417.51,,2024-01
2024-01-10,6e98bc0320,Transfer,ad2b3a39ff,6e98bc0320,,-3.47,,2024-01
2024-01-10,bd194199fe,Shopping,927d020154,6e98bc0320,,97.82,,2024-01
2024-01-09,49d2dc07ac,Shopping,aa0b34db45,0a4e9c783f,,50.47,,2024-01
2024-01-08,555d3ef404,Business Income,3e9d633708,555d3ef404,,127.19,695f9a29c1,2024-01
2024-01-08,6822684d29,Shopping,aa0b34db45,6822684d29,,27.36,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,069f37de5d,,-37.22,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,cc9fa4eb14,,-74.06,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,61c8b7b5b7,,-103.41,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,6095820d8f,,-205.57,,2024-01
2024-01-08,6822684d29,Shopping,aa0b34db45,6822684d29,,2.73,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,1f949136a1,,-222.25,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,e39284bff2,,-183.2,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,a7a2290eec,,63.47,,2024-01
2024-01-08,97a986c2d2,Sporting Goods,aa0b34db45,97a986c2d2,,-1042.12,,2024-01
2024-01-08,49d2dc07ac,Shopping,aa0b34db45,287634a719,,37.35,,2024-01
